datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-02-10 07:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,0,0,417.9999999999999,418.75895305876645,457.16553153869705,426.851773324838
2006-02-10 08:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,0,0,401.99999999999983,396.5978430705813,420.30274036886505,415.6973329317886
2006-02-10 08:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,0,0,401.0,373.894555366757,392.5895213389771,391.1787615848938
2006-02-10 08:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,0,0,354.00000000000006,352.6310519551,370.58648572837143,360.1690562150249
2006-02-10 08:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,0,0,322.9999999999999,322.7653106969834,333.0741798492909,332.0152167152593
2006-02-10 09:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,0,0,268.0,293.80477359102684,298.4159283976738,278.16162059363563
2006-02-10 09:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,0,0,194.99999999999991,266.48958973670926,272.60692469550185,224.83203682163932
2006-02-10 09:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,0,0,212.99999999999994,229.0020033549104,231.1406279806817,208.79370083195346
2006-02-10 09:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,0,0,201.00000000000006,211.48425565001557,222.8836112204089,207.80154613007298
2006-02-10 10:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,0,0,194.0,202.26345939794373,214.6189144514076,195.56193405710442
2006-02-10 10:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,0,0,200.0,200.70586740427566,209.27079047014738,193.24862050274663
2006-02-10 10:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,0,0,193.00000000000003,201.6396686922206,205.50354908460426,195.98313812613665
2006-02-10 10:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,0,0,186.00000000000003,198.45209146470972,201.75268093112714,189.66142078689202
2006-02-10 11:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,0,0,185.00000000000009,194.11374442564835,198.4024272539318,186.21011032711266
2006-02-10 11:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,0,0,189.0,194.05430747346614,197.9341724739977,186.307801557779
2006-02-10 11:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,0,0,180.99999999999997,196.09526477447415,196.91914890203597,189.0218582790139
2006-02-10 11:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,0,0,191.0,195.02545168241127,192.9593980422322,187.40222001593747
2006-02-10 12:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,0,0,216.99999999999997,195.4374817428685,192.80234820186456,198.53406755585476
2006-02-10 12:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,0,0,182.00000000000009,201.33827414101975,202.97970986692476,188.81027300981458
2006-02-10 12:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,0,0,180.00000000000006,196.51932043592888,197.9288290957036,182.6121823277691
2006-02-10 12:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,0,0,154.00000000000003,190.94612567103732,193.2963940513566,176.96554081184092
2006-02-10 13:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,0,0,182.00000000000009,180.04343512697278,185.0962271192423,179.85702848325204
2006-02-10 13:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,0,0,205.99999999999994,179.0118386130213,186.37496232901992,192.5168097025089
2006-02-10 13:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,0,0,173.0,185.04517681225826,196.50340473746476,178.42847408314887
2006-02-10 13:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,0,0,180.00000000000006,184.7528536173521,192.51053355399068,175.7409875982782
2006-02-10 14:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,0,0,180.99999999999997,185.82681298142145,191.82749271482874,187.06301793901324
2006-02-10 14:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,0,0,193.00000000000003,188.8392766297649,194.3132974895341,188.22334014833012
2006-02-10 14:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,0,0,170.00000000000009,195.8941177176645,199.51190469052153,186.27459186803162
2006-02-10 14:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,0,0,182.00000000000009,196.36908188041303,195.80770497885123,185.12334033985337
2006-02-10 15:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,0,0,190.0,200.5745648108725,197.88166092524787,192.7387516231211
2006-02-10 15:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,0,0,165.00000000000006,205.19031534244905,201.77866787602554,186.6558184005088
2006-02-10 15:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,0,0,201.99999999999997,203.71183763196822,196.60392252610043,196.39871282214173
2006-02-10 15:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,0,0,196.0,209.62723622096013,204.36336138060912,202.7520077681047
2006-02-10 16:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,0,0,247.00000000000009,213.65923573871044,207.17190514561295,219.1309960233159
2006-02-10 16:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,0,0,228.00000000000006,227.8255645363235,225.26563895003488,231.2689071965094
2006-02-10 16:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,0,0,252.00000000000003,235.8739542449051,232.18365050973384,250.53091732955946
2006-02-10 16:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,0,0,215.00000000000006,245.89079654692912,245.65936806953954,231.20045987786403
2006-02-10 17:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,0,0,273.00000000000006,243.42515760506387,240.13647952241712,259.73454186623945
2006-02-10 17:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,0,0,262.99999999999994,250.16630333900198,260.5323082123275,253.4039317366848
2006-02-10 17:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,0,0,288.99999999999994,254.7679546293926,271.9407455779891,277.7972602369893
2006-02-10 17:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,0,0,256.00000000000006,257.29815481881286,283.46202767506225,257.07958895952714
2006-02-10 18:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,0,0,246.00000000000006,249.20783131215185,272.82601821735614,251.27857346163339
2006-02-10 18:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,0,0,234.0,233.61581842437838,255.6974859584261,229.96416029206233
2006-02-10 18:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,0,0,230.99999999999997,216.85774507642762,238.2891286368605,223.38705728291137
2006-02-10 18:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,0,0,175.99999999999994,204.26188947096747,226.16961386368934,191.05656667134528
2006-02-10 19:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,0,0,185.00000000000009,181.85153758022562,195.85846031257168,181.0364648936686
2006-02-10 19:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,0,0,153.00000000000006,164.7269781599234,179.25424463553284,162.55598313870192
2006-02-10 19:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,0,0,150.0,145.89440594286174,155.30185998300036,149.48498987552776
2006-02-10 19:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,0,0,141.00000000000003,132.49342782999466,141.69000263501093,141.09569551058027
2006-02-10 20:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,0,0,135.00000000000006,124.64973775424508,131.844362565035,131.57819829007835
2006-02-10 20:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,0,0,145.99999999999997,119.62767691802293,121.52259400403881,133.4205183289339
2006-02-10 20:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,0,0,110.99999999999996,118.99023291529674,119.8968130018501,118.32965439571205
2006-02-10 20:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,0,0,118.99999999999997,116.46603111156301,113.23215267744182,117.56396988559788
2006-02-10 21:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,0,0,117.00000000000004,116.61978910433739,112.4923320504332,116.87710885090999
2006-02-10 21:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,0,0,87.99999999999999,113.80380372907047,111.13739300399654,108.2428165681107
2006-02-10 21:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,0,0,117.00000000000004,105.25143988302065,100.23633496036132,108.44483547162763
2006-02-10 21:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,0,0,121.00000000000003,102.41384382051164,104.85836369299038,111.96170663243093
2006-02-10 22:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,22,0,0,80.00000000000003,101.12811306085301,110.3658325195756,92.43279714624323
2006-02-10 22:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,22,0,0,84.00000000000001,88.65410306794543,90.64776980402314,84.36002107049624
2006-02-10 22:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,22,0,0,78.99999999999997,76.75481758562259,80.80683565059196,77.44508910715321
2006-02-10 22:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,22,0,0,64.99999999999997,67.5988106274562,73.6053054002148,66.44616721713182
2006-02-10 23:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,23,0,0,68.00000000000001,59.01138115804114,63.75266458800036,62.24945234802311
2006-02-10 23:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,23,0,0,47.99999999999997,51.61626867239612,57.56370073046546,50.63360023167179
2006-02-10 23:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,23,0,0,51.00000000000001,42.91385945925407,46.573207054149314,46.14150608365822
2006-02-10 23:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,23,0,0,33.00000000000002,37.01440272162861,41.58776128635991,34.90961755327924
2006-03-10 00:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,1,0,28.000000000000004,30.420448924948335,32.92001607714583,28.88856895814971
2006-03-10 00:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,1,0,28.000000000000004,23.969541616270636,26.66451747313658,24.482557941604195
2006-03-10 00:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,1,0,17.999999999999996,20.04420263247254,22.69188970609324,19.604257708426164
2006-03-10 00:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,1,0,12.999999999999996,16.647375674754468,18.69908792848935,15.589764539088856
2006-03-10 01:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,1,0,14.0,14.283471288328718,15.303991210953715,15.0131812241263
2006-03-10 01:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,1,0,14.999999999999998,12.645015145621517,13.39190723913519,14.16607064224788
2006-03-10 01:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,1,0,14.0,12.059906026353465,12.256070488305415,13.050249881898504
2006-03-10 01:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,1,0,12.999999999999996,11.429360432468485,11.478852926836185,12.048397127988071
2006-03-10 02:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,1,0,11.0,10.932240397097559,10.928552874023172,11.550063157197686
2006-03-10 02:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,1,0,12.0,10.568078166059635,10.456614056753903,11.640166037439672
2006-03-10 02:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,1,0,12.999999999999996,10.47271079687936,10.252430806284957,11.956271676368761
2006-03-10 02:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,1,0,10.000000000000002,10.369099937715477,10.289850333925447,11.060791967807749
2006-03-10 03:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,1,0,9.000000000000002,10.447792222410916,10.222776565672529,9.90030396282862
2006-03-10 03:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,1,0,6.999999999999998,10.964333946732912,10.171938702573211,9.844818685997158
2006-03-10 03:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,1,0,14.999999999999998,12.132760468624323,10.000341131928645,13.501238186623539
2006-03-10 03:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,1,0,16.0,13.480566198844807,11.589207495244889,14.777115908926618
2006-03-10 04:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,1,0,9.000000000000002,15.64529427577741,14.121708851726517,15.63339291786619
2006-03-10 04:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,1,0,16.999999999999996,18.244440489032772,14.770359746257256,18.138943612238258
2006-03-10 04:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,1,0,29.000000000000004,24.037988324181384,17.897587599969174,25.740574547370297
2006-03-10 04:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,1,0,32.0,33.138090725533196,27.34142752599181,32.23425729007914
2006-03-10 05:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,1,0,36.99999999999999,45.18256849847349,37.445832754200595,41.039731437411
2006-03-10 05:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,1,0,68.00000000000001,64.36142451100643,49.89565557726935,67.98940494836829
2006-03-10 05:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,1,0,107.99999999999997,93.22262061865773,76.53294552360205,104.88777093574836
2006-03-10 05:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,1,0,134.00000000000003,138.39463221606988,116.7125741075139,127.92488530551584
2006-03-10 06:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,1,0,182.00000000000009,188.81953663179883,158.22651275971228,185.52491857282268
2006-03-10 06:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,1,0,281.00000000000006,247.48961546319353,210.90850708104404,274.04133391541484
2006-03-10 06:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,1,0,390.9999999999999,315.8791948658072,291.6998752254762,367.65954541543687
2006-03-10 06:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,1,0,375.00000000000006,381.1076020063066,388.8269341121009,382.1571983801257
2006-03-10 07:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,1,0,464.99999999999983,405.2877887069778,435.104820018331,456.8700538521638
2006-03-10 07:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,1,0,490.9999999999999,439.5716449375176,476.0622526353283,466.35048413786654
2006-03-10 07:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,1,0,421.0000000000001,452.36755941760754,494.4172934928464,438.0175480798069
2006-03-10 07:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,1,0,434.99999999999994,427.70289011109725,449.33144980113474,427.01634828760905
2006-03-10 08:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,1,0,390.0,399.88820018877476,415.5665089021528,398.30862690776456
2006-03-10 08:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,1,0,337.9999999999999,373.7597879279282,379.79232301461764,372.7701172185696
2006-03-10 08:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,1,0,335.0,335.9691520944916,332.87362129953647,348.95490261262444
2006-03-10 08:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,8,1,0,321.99999999999994,305.2140464298556,302.8495962651607,320.25219041860464
2006-03-10 09:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,1,0,325.0,279.59546908788855,279.4519815906613,291.0979534938704
2006-03-10 09:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,1,0,294.0000000000001,268.6681431731961,274.361951544387,269.7280509999446
2006-03-10 09:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,1,0,230.99999999999997,259.02092799621784,262.8356071194254,237.98307946638926
2006-03-10 09:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,9,1,0,237.00000000000009,234.63225532446765,233.87172390721608,217.80521324951852
2006-03-10 10:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,1,0,158.99999999999994,222.75684603271816,220.51782019925497,187.3063311755057
2006-03-10 10:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,1,0,201.99999999999997,204.71819781588223,208.07281515704122,194.32335241738912
2006-03-10 10:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,1,0,200.0,201.0061649214689,203.76392423718767,200.1596867197025
2006-03-10 10:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,10,1,0,170.99999999999994,200.62492476051628,200.55252178721756,181.90954252174654
2006-03-10 11:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,1,0,192.0,194.330385833615,195.10926341195642,188.7378899821802
2006-03-10 11:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,1,0,183.00000000000006,194.60572908253963,194.65174493230884,191.16660470737955
2006-03-10 11:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,1,0,182.00000000000009,193.85359840158404,193.1121060175218,189.5245070872323
2006-03-10 11:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,11,1,0,194.99999999999991,192.42404715993305,189.2104935474778,190.43919103466578
2006-03-10 12:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,1,0,172.00000000000006,191.9976007363624,190.11879580553637,185.3618134654484
2006-03-10 12:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,1,0,197.0,186.92399884210943,186.23193693456713,190.2730353890803
2006-03-10 12:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,1,0,201.99999999999997,186.42350077849287,190.2242821965895,185.36526834072467
2006-03-10 12:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,12,1,0,166.99999999999997,187.40978291694492,193.9880798151252,174.88978390072327
2006-03-10 13:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,1,0,219.00000000000009,183.6150641677255,185.21558953025215,197.2067977858623
2006-03-10 13:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,1,0,174.99999999999991,187.78552093863493,197.17981352260836,182.52304820783164
2006-03-10 13:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,1,0,180.00000000000006,184.74786428970796,191.9018687600387,178.62835273484956
2006-03-10 13:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,13,1,0,189.0,183.96619969986506,189.60188999844854,189.48802521500028
2006-03-10 14:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,1,0,202.99999999999994,185.5703419666638,191.54697227453678,192.4493494423769
2006-03-10 14:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,1,0,222.99999999999994,191.33061349571443,199.37976462965185,203.87172673424826
2006-03-10 14:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,1,0,185.00000000000009,199.28744137110738,209.7416302088671,187.792775363338
2006-03-10 14:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,14,1,0,160.99999999999994,197.6809778705789,205.23272766324914,182.3714607540487
2006-03-10 15:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,1,0,229.00000000000006,188.09596725391066,194.34222863328662,209.7024947652494
2006-03-10 15:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,1,0,210.99999999999997,196.78947645847208,208.9160756172724,203.39365465326694
2006-03-10 15:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,1,0,196.0,205.7782172910616,215.43301016553158,199.14812611875664
2006-03-10 15:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,15,1,0,186.00000000000003,207.8439771933718,213.29736451884824,201.74966581550507
2006-03-10 16:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,1,0,229.99999999999994,206.8560610084669,207.91394902871303,226.0471383336735
2006-03-10 16:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,1,0,228.00000000000006,212.66602860474018,219.77675061410923,225.19743232024157
2006-03-10 16:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,1,0,247.00000000000009,221.54120646559824,228.90882353365498,246.81274823569697
2006-03-10 16:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,16,1,0,238.00000000000009,234.43351267446374,242.2564199024381,236.12726188278506
2006-03-10 17:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,1,0,226.00000000000006,244.01440397831382,248.0659131350845,253.15790570222723
2006-03-10 17:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,1,0,262.99999999999994,242.0828651122142,247.04120615470816,264.149499536154
2006-03-10 17:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,1,0,247.00000000000009,248.05071772260945,255.1176816407306,259.1065454801136
2006-03-10 17:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,17,1,0,272.0,246.0984523997791,250.97437658470483,260.82994198568997
2006-03-10 18:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,1,0,231.99999999999991,245.3947793234229,255.40117231159405,242.54996910775014
2006-03-10 18:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,1,0,274.0000000000001,230.96806096874695,237.36902933245327,262.99834959695664
2006-03-10 18:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,1,0,228.00000000000006,225.45638179534907,238.62413865095385,227.38951681185523
2006-03-10 18:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,18,1,0,219.99999999999991,211.22570431086837,222.0432023732187,215.34597391223352
2006-03-10 19:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,1,0,191.0,198.42951529020723,207.85832231464636,196.90119206316146
2006-03-10 19:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,1,0,178.0,176.90773217611726,184.95717470313755,177.65913438437073
2006-03-10 19:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,1,0,166.99999999999997,158.55194936903646,164.40316273218178,163.28776736332546
2006-03-10 19:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,19,1,0,163.00000000000006,144.61647995925014,150.11532311091898,157.89132043121901
2006-03-10 20:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,1,0,163.00000000000006,136.2578919413979,141.56904981172315,153.65104919184307
2006-03-10 20:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,1,0,121.00000000000003,130.8781952150491,133.93890403947776,138.33377487475138
2006-03-10 20:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,1,0,126.99999999999997,121.83615719617201,121.97070606790606,129.74126389749512
2006-03-10 20:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,20,1,0,126.99999999999997,122.73978417213277,118.85733542136647,128.822195375516
2006-03-10 21:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,1,0,134.00000000000003,122.63195340214874,118.93453425212593,131.15607440841285
2006-03-10 21:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,1,0,107.00000000000003,121.61717636512034,120.29186920622297,115.7321771200617
2006-03-10 21:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,1,0,107.99999999999997,116.18276725429386,112.70880389081884,120.04955100299814
2006-03-10 21:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,21,1,0,137.00000000000006,110.76113159584719,108.630759204203,125.64302286005748
