datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-30 18:30:00,2200,UNION_RD S of MAROONDAH_HWY,18,0,0,174.00000000000006,172.48126920921084,173.74786004733457,174.20559005612208
2006-10-30 18:45:00,2200,UNION_RD S of MAROONDAH_HWY,18,0,0,143.0,150.59533076097847,154.21236248290785,145.2162083165304
2006-10-30 19:00:00,2200,UNION_RD S of MAROONDAH_HWY,19,0,0,121.00000000000004,127.5781185963566,133.80869355970967,125.53329041539688
2006-10-30 19:15:00,2200,UNION_RD S of MAROONDAH_HWY,19,0,0,89.99999999999997,107.00530270351555,111.61817563730712,105.01252126843286
2006-10-30 19:30:00,2200,UNION_RD S of MAROONDAH_HWY,19,0,0,82.00000000000003,85.97281274803743,89.24432577218386,88.57002491270075
2006-10-30 19:45:00,2200,UNION_RD S of MAROONDAH_HWY,19,0,0,73.99999999999997,74.47693425148827,76.6968150131762,76.99753798448303
2006-10-30 20:00:00,2200,UNION_RD S of MAROONDAH_HWY,20,0,0,68.00000000000001,67.12774184332318,70.37911095706235,66.18263880642535
2006-10-30 20:15:00,2200,UNION_RD S of MAROONDAH_HWY,20,0,0,47.00000000000001,60.93262251324608,64.58021176461962,58.74585291546504
2006-10-30 20:30:00,2200,UNION_RD S of MAROONDAH_HWY,20,0,0,49.99999999999997,53.40374714327453,55.18625799219013,53.49358711848965
2006-10-30 20:45:00,2200,UNION_RD S of MAROONDAH_HWY,20,0,0,53.00000000000001,49.658283071413656,51.3906716903079,50.47864525305357
2006-10-30 21:00:00,2200,UNION_RD S of MAROONDAH_HWY,21,0,0,45.0,49.36424301645752,50.89702900857796,53.07292763053012
2006-10-30 21:15:00,2200,UNION_RD S of MAROONDAH_HWY,21,0,0,45.99999999999999,47.28467488228827,47.59843379030632,48.0448990484789
2006-10-30 21:30:00,2200,UNION_RD S of MAROONDAH_HWY,21,0,0,43.000000000000014,44.48948390134642,44.84652816628387,46.61325683002543
2006-10-30 21:45:00,2200,UNION_RD S of MAROONDAH_HWY,21,0,0,43.99999999999999,41.95094843912906,41.62844529588959,44.38057616469148
2006-10-30 22:00:00,2200,UNION_RD S of MAROONDAH_HWY,22,0,0,45.99999999999999,40.41705582450433,39.69209189920945,41.2010806902333
2006-10-30 22:15:00,2200,UNION_RD S of MAROONDAH_HWY,22,0,0,26.0,38.04208190301477,37.746736926439226,37.46146762871192
2006-10-30 22:30:00,2200,UNION_RD S of MAROONDAH_HWY,22,0,0,20.0,30.67184047366077,29.02624669592168,33.95919457292074
2006-10-30 22:45:00,2200,UNION_RD S of MAROONDAH_HWY,22,0,0,31.0,23.73119332995758,21.682937902886696,27.158861213820664
2006-10-30 23:00:00,2200,UNION_RD S of MAROONDAH_HWY,23,0,0,26.0,21.138108000661337,20.97164841403288,20.55573407803302
2006-10-30 23:15:00,2200,UNION_RD S of MAROONDAH_HWY,23,0,0,14.0,18.325120380905517,18.79851527592077,16.82655548944339
2006-10-30 23:30:00,2200,UNION_RD S of MAROONDAH_HWY,23,0,0,16.0,14.275198995254504,14.6854942560157,12.331018608848275
2006-10-30 23:45:00,2200,UNION_RD S of MAROONDAH_HWY,23,0,0,11.0,11.936599038346651,12.536079060845193,11.01182780709085
2006-10-31 00:00:00,2200,UNION_RD S of MAROONDAH_HWY,0,1,0,9.000000000000002,9.71421871549657,10.175216801214823,9.499533079562426
2006-10-31 00:15:00,2200,UNION_RD S of MAROONDAH_HWY,0,1,0,6.999999999999998,7.579423768152848,8.006219896707405,7.585894552560655
2006-10-31 00:30:00,2200,UNION_RD S of MAROONDAH_HWY,0,1,0,8.000000000000002,6.034474340404972,6.222255795561329,5.903942917420841
2006-10-31 00:45:00,2200,UNION_RD S of MAROONDAH_HWY,0,1,0,5.999999999999999,5.174698248304422,5.378062011579456,5.3174642367628095
2006-10-31 01:00:00,2200,UNION_RD S of MAROONDAH_HWY,1,1,0,5.0,4.417065381764193,4.570409722615252,4.428089842723795
2006-10-31 01:15:00,2200,UNION_RD S of MAROONDAH_HWY,1,1,0,2.0000000000000004,3.71578814230788,3.865194994558791,3.274502223042023
2006-10-31 01:30:00,2200,UNION_RD S of MAROONDAH_HWY,1,1,0,2.0000000000000004,2.8475834813613905,3.1115895420651736,2.994851303167006
2006-10-31 01:45:00,2200,UNION_RD S of MAROONDAH_HWY,1,1,0,2.0000000000000004,2.41415164350725,2.5685133808113,2.4852056354239003
2006-10-31 02:00:00,2200,UNION_RD S of MAROONDAH_HWY,2,1,0,2.0000000000000004,2.110174566484873,2.13898216869185,2.1204819979137928
2006-10-31 02:15:00,2200,UNION_RD S of MAROONDAH_HWY,2,1,0,3.0,1.9220641307464037,1.9012966896899288,2.058939033595646
2006-10-31 02:30:00,2200,UNION_RD S of MAROONDAH_HWY,2,1,0,0.0,1.831355466490907,1.8976380312462848,1.6404833683052271
2006-10-31 02:45:00,2200,UNION_RD S of MAROONDAH_HWY,2,1,0,2.0000000000000004,1.609011237620487,1.6472849119348156,1.490242570114797
2006-10-31 03:00:00,2200,UNION_RD S of MAROONDAH_HWY,3,1,0,5.0,1.5811714098725806,1.6227349196452217,1.4931587110029108
2006-10-31 03:15:00,2200,UNION_RD S of MAROONDAH_HWY,3,1,0,0.0,1.7080426122727537,1.9686230114424528,1.4450963817429372
2006-10-31 03:30:00,2200,UNION_RD S of MAROONDAH_HWY,3,1,0,1.0,1.6586678478647805,1.9263842507755768,1.511688299168923
2006-10-31 03:45:00,2200,UNION_RD S of MAROONDAH_HWY,3,1,0,3.0,1.7442023504954882,1.951554419306392,1.2491703262550962
2006-10-31 04:00:00,2200,UNION_RD S of MAROONDAH_HWY,4,1,0,3.0,2.0827244134638474,2.329330293577779,2.143630392246745
2006-10-31 04:15:00,2200,UNION_RD S of MAROONDAH_HWY,4,1,0,0.0,2.5372316860515234,3.019972227546373,2.4934982366846907
2006-10-31 04:30:00,2200,UNION_RD S of MAROONDAH_HWY,4,1,0,1.0,2.7292656843537717,3.0063117756259583,2.8850387497986025
2006-10-31 04:45:00,2200,UNION_RD S of MAROONDAH_HWY,4,1,0,3.999999999999999,3.1502647608817096,3.357376430272227,3.309478828220403
2006-10-31 05:00:00,2200,UNION_RD S of MAROONDAH_HWY,5,1,0,5.0,4.221658923016553,4.354744710922664,4.208131888366113
2006-10-31 05:15:00,2200,UNION_RD S of MAROONDAH_HWY,5,1,0,6.999999999999998,6.232101967069049,6.071257362314388,7.735059715666244
2006-10-31 05:30:00,2200,UNION_RD S of MAROONDAH_HWY,5,1,0,6.999999999999998,8.799680530574303,9.375008507421931,11.001163226664934
2006-10-31 05:45:00,2200,UNION_RD S of MAROONDAH_HWY,5,1,0,14.0,12.090026538132344,12.599945512777344,13.983352257983224
2006-10-31 06:00:00,2200,UNION_RD S of MAROONDAH_HWY,6,1,0,14.999999999999998,17.503756464290777,18.042381317027,19.398687509949603
2006-10-31 06:15:00,2200,UNION_RD S of MAROONDAH_HWY,6,1,0,25.00000000000001,24.183859315098044,23.81252384851732,26.17153147638429
2006-10-31 06:30:00,2200,UNION_RD S of MAROONDAH_HWY,6,1,0,33.99999999999999,34.09292356936419,34.368501964654904,33.38432806420114
2006-10-31 06:45:00,2200,UNION_RD S of MAROONDAH_HWY,6,1,0,54.000000000000014,46.01090540385145,47.71245157560111,45.849856746865214
2006-10-31 07:00:00,2200,UNION_RD S of MAROONDAH_HWY,7,1,0,69.00000000000003,63.70785751272832,67.1906444997115,55.19873937302815
2006-10-31 07:15:00,2200,UNION_RD S of MAROONDAH_HWY,7,1,0,73.00000000000003,86.41347686614766,87.63568984064493,73.41588323325672
2006-10-31 07:30:00,2200,UNION_RD S of MAROONDAH_HWY,7,1,0,86.0,102.77074014693238,101.65057979186304,88.06176634046336
2006-10-31 07:45:00,2200,UNION_RD S of MAROONDAH_HWY,7,1,0,120.00000000000004,113.84388549333792,112.82138983424016,105.15314611079276
2006-10-31 08:00:00,2200,UNION_RD S of MAROONDAH_HWY,8,1,0,118.99999999999996,127.36758940164576,129.50269975572593,121.10691218811355
2006-10-31 08:15:00,2200,UNION_RD S of MAROONDAH_HWY,8,1,0,150.0,134.8197995038091,135.6187985417336,141.88731860629417
2006-10-31 08:30:00,2200,UNION_RD S of MAROONDAH_HWY,8,1,0,129.99999999999994,139.84791934418456,140.82635626913725,149.38435885975028
2006-10-31 08:45:00,2200,UNION_RD S of MAROONDAH_HWY,8,1,0,145.0,131.40308378001308,132.25550374502845,138.9833886099906
2006-10-31 09:00:00,2200,UNION_RD S of MAROONDAH_HWY,9,1,0,128.99999999999997,125.12409004087752,130.05946654943662,116.9339320252974
2006-10-31 09:15:00,2200,UNION_RD S of MAROONDAH_HWY,9,1,0,116.00000000000004,118.15864247237404,124.1353092389985,111.39832905364334
2006-10-31 09:30:00,2200,UNION_RD S of MAROONDAH_HWY,9,1,0,100.00000000000004,107.94376491046545,115.02050206621598,107.9615019691512
2006-10-31 09:45:00,2200,UNION_RD S of MAROONDAH_HWY,9,1,0,109.99999999999996,102.5206399838996,103.03982131421829,102.57117220315668
2006-10-31 10:00:00,2200,UNION_RD S of MAROONDAH_HWY,10,1,0,77.0,100.45259109395474,101.14945593077591,99.67018336949982
2006-10-31 10:15:00,2200,UNION_RD S of MAROONDAH_HWY,10,1,0,103.0,95.19001694479252,94.13191477332072,96.98885398762886
2006-10-31 10:30:00,2200,UNION_RD S of MAROONDAH_HWY,10,1,0,104.99999999999996,96.72638018752696,96.5380588684418,96.60836630500408
2006-10-31 10:45:00,2200,UNION_RD S of MAROONDAH_HWY,10,1,0,99.00000000000004,99.33092372318902,99.39268443701124,98.3357063843345
2006-10-31 11:00:00,2200,UNION_RD S of MAROONDAH_HWY,11,1,0,118.00000000000004,100.0826579302996,99.93715252968458,94.52234057478135
2006-10-31 11:15:00,2200,UNION_RD S of MAROONDAH_HWY,11,1,0,82.99999999999999,106.56137590315112,106.40336177783362,101.6017132336185
2006-10-31 11:30:00,2200,UNION_RD S of MAROONDAH_HWY,11,1,0,109.99999999999996,105.35890636740336,101.50336969697342,98.87106570331932
2006-10-31 11:45:00,2200,UNION_RD S of MAROONDAH_HWY,11,1,0,94.0,109.14578128038892,105.28562135237924,103.91193805061552
2006-10-31 12:00:00,2200,UNION_RD S of MAROONDAH_HWY,12,1,0,116.00000000000004,106.99698978051954,103.52780957625257,105.29324477529995
2006-10-31 12:15:00,2200,UNION_RD S of MAROONDAH_HWY,12,1,0,97.00000000000004,111.29678117619576,107.34597518867916,107.17264146978742
2006-10-31 12:30:00,2200,UNION_RD S of MAROONDAH_HWY,12,1,0,118.99999999999996,110.59891662486848,105.35387177758948,111.43845657903982
2006-10-31 12:45:00,2200,UNION_RD S of MAROONDAH_HWY,12,1,0,113.00000000000004,112.7471215479599,108.89659850626649,106.4677669431054
2006-10-31 13:00:00,2200,UNION_RD S of MAROONDAH_HWY,13,1,0,100.99999999999996,112.79432183774308,110.4642661893829,109.559978211999
2006-10-31 13:15:00,2200,UNION_RD S of MAROONDAH_HWY,13,1,0,120.00000000000004,110.62297078528356,109.33096906944868,106.18461781460394
2006-10-31 13:30:00,2200,UNION_RD S of MAROONDAH_HWY,13,1,0,96.0,112.35443006271964,114.53549369923503,107.69104167793596
2006-10-31 13:45:00,2200,UNION_RD S of MAROONDAH_HWY,13,1,0,102.0,108.79881581237628,110.09065673653424,107.86326094575416
2006-10-31 14:00:00,2200,UNION_RD S of MAROONDAH_HWY,14,1,0,132.99999999999997,108.3664561445412,110.44607917199347,112.51700909997123
2006-10-31 14:15:00,2200,UNION_RD S of MAROONDAH_HWY,14,1,0,117.00000000000004,118.89695114119728,124.41643827085294,114.19570382062106
2006-10-31 14:30:00,2200,UNION_RD S of MAROONDAH_HWY,14,1,0,123.00000000000004,124.5681847572496,127.39846980985274,119.0364507540992
2006-10-31 14:45:00,2200,UNION_RD S of MAROONDAH_HWY,14,1,0,124.00000000000004,129.4985311957956,132.0722388631492,123.33266534550567
2006-10-31 15:00:00,2200,UNION_RD S of MAROONDAH_HWY,15,1,0,141.99999999999994,133.32633344069345,136.70716857913445,140.771920064423
2006-10-31 15:15:00,2200,UNION_RD S of MAROONDAH_HWY,15,1,0,154.00000000000003,141.0544754834979,147.19998076943213,150.15019120386955
2006-10-31 15:30:00,2200,UNION_RD S of MAROONDAH_HWY,15,1,0,154.00000000000003,151.84065191209444,157.0961417782399,170.58513613311308
2006-10-31 15:45:00,2200,UNION_RD S of MAROONDAH_HWY,15,1,0,168.0,160.73975444186485,162.65309965443026,183.5339310414901
2006-10-31 16:00:00,2200,UNION_RD S of MAROONDAH_HWY,16,1,0,197.0,170.43164067635124,170.63291975356668,175.59368739664347
2006-10-31 16:15:00,2200,UNION_RD S of MAROONDAH_HWY,16,1,0,166.99999999999997,185.76951052490705,185.67178080901,183.9005666472176
2006-10-31 16:30:00,2200,UNION_RD S of MAROONDAH_HWY,16,1,0,170.99999999999994,189.2896933529574,182.06466233355684,186.0390410861698
2006-10-31 16:45:00,2200,UNION_RD S of MAROONDAH_HWY,16,1,0,198.0,190.7158906050661,181.5011319433436,187.89228968845285
2006-10-31 17:00:00,2200,UNION_RD S of MAROONDAH_HWY,17,1,0,211.0,199.300310132458,192.552371511966,213.0721477159232
2006-10-31 17:15:00,2200,UNION_RD S of MAROONDAH_HWY,17,1,0,212.99999999999997,207.8192283898424,203.7574322197814,218.42728948286936
2006-10-31 17:30:00,2200,UNION_RD S of MAROONDAH_HWY,17,1,0,218.00000000000003,213.43339986047025,196.8592609886442,221.82824377651573
2006-10-31 17:45:00,2200,UNION_RD S of MAROONDAH_HWY,17,1,0,224.0,209.92098792557795,191.96546807242217,229.6259208534862
2006-10-31 18:00:00,2200,UNION_RD S of MAROONDAH_HWY,18,1,0,217.0,202.61987185815312,189.45109548906797,230.27071691340797
2006-10-31 18:15:00,2200,UNION_RD S of MAROONDAH_HWY,18,1,0,236.00000000000009,188.3279378097876,178.61667226291632,208.78839284551947
2006-10-31 18:30:00,2200,UNION_RD S of MAROONDAH_HWY,18,1,0,189.0,178.91914596045618,173.43199271547556,185.8818387005112
2006-10-31 18:45:00,2200,UNION_RD S of MAROONDAH_HWY,18,1,0,155.99999999999994,160.55324823614214,156.68701045659503,154.67222052629265
2006-10-31 19:00:00,2200,UNION_RD S of MAROONDAH_HWY,19,1,0,125.0,138.31514101450043,137.299408915178,129.00046880809353
2006-10-31 19:15:00,2200,UNION_RD S of MAROONDAH_HWY,19,1,0,127.99999999999996,113.75596501184512,112.7687051503829,107.7923426476932
2006-10-31 19:30:00,2200,UNION_RD S of MAROONDAH_HWY,19,1,0,93.0,98.74557039462113,99.94453354192676,99.6778376234221
2006-10-31 19:45:00,2200,UNION_RD S of MAROONDAH_HWY,19,1,0,80.00000000000003,85.08137290814588,85.72323768037155,84.65904945240251
2006-10-31 20:00:00,2200,UNION_RD S of MAROONDAH_HWY,20,1,0,84.99999999999997,75.44744170643843,76.7548164129648,71.98491056830775
2006-10-31 20:15:00,2200,UNION_RD S of MAROONDAH_HWY,20,1,0,69.00000000000003,70.03264503509921,72.62858279645006,65.10970101373974
2006-10-31 20:30:00,2200,UNION_RD S of MAROONDAH_HWY,20,1,0,76.00000000000001,65.31046806017903,66.73477877779602,58.67206280286828
2006-10-31 20:45:00,2200,UNION_RD S of MAROONDAH_HWY,20,1,0,52.00000000000001,64.59530628686518,65.95285654660563,60.43402181813315
2006-10-31 21:00:00,2200,UNION_RD S of MAROONDAH_HWY,21,1,0,54.000000000000014,60.21329771133416,59.13506228284002,60.37789131305248
2006-10-31 21:15:00,2200,UNION_RD S of MAROONDAH_HWY,21,1,0,62.99999999999998,56.904342317550864,54.95734375201427,59.73472151612257
2006-10-31 21:30:00,2200,UNION_RD S of MAROONDAH_HWY,21,1,0,43.000000000000014,57.01029138965487,54.604184402768105,57.93385043107713
2006-10-31 21:45:00,2200,UNION_RD S of MAROONDAH_HWY,21,1,0,61.00000000000001,51.44015422354556,46.39030415409026,49.20136438373894
2006-10-31 22:00:00,2200,UNION_RD S of MAROONDAH_HWY,22,1,0,62.99999999999998,51.01568274901256,47.306402740414015,49.83778064468909
2006-10-31 22:15:00,2200,UNION_RD S of MAROONDAH_HWY,22,1,0,42.0,49.93051343824568,46.873015755103104,44.98365708478188
2006-10-31 22:30:00,2200,UNION_RD S of MAROONDAH_HWY,22,1,0,35.99999999999999,42.97937068798517,39.70658043343864,39.80838219570592
2006-10-31 22:45:00,2200,UNION_RD S of MAROONDAH_HWY,22,1,0,27.00000000000001,35.879136470898324,33.025321789744325,37.61236368153381
2006-10-31 23:00:00,2200,UNION_RD S of MAROONDAH_HWY,23,1,0,28.99999999999999,28.47900168739676,25.735235625132475,30.997388187421816
2006-10-31 23:15:00,2200,UNION_RD S of MAROONDAH_HWY,23,1,0,23.000000000000004,23.27843996913641,21.805596336426586,23.165785325484936
2006-10-31 23:30:00,2200,UNION_RD S of MAROONDAH_HWY,23,1,0,16.0,18.977555951747576,18.507881623016672,17.741917430401408
2006-10-31 23:45:00,2200,UNION_RD S of MAROONDAH_HWY,23,1,0,12.0,15.078698520684943,14.930604946515125,14.904627735325302
2006-10-26 00:00:00,2820,EARL_ST SE of PRINCESS_ST,0,3,0,12.999999999999996,11.733515890953568,12.089492548369456,10.537882830246309
2006-10-26 00:15:00,2820,EARL_ST SE of PRINCESS_ST,0,3,0,11.0,9.887434484874593,10.183795929413408,9.20503166916363
2006-10-26 00:30:00,2820,EARL_ST SE of PRINCESS_ST,0,3,0,8.000000000000002,8.377596676554706,8.511803078107384,8.036648508139333
2006-10-26 00:45:00,2820,EARL_ST SE of PRINCESS_ST,0,3,0,6.999999999999998,6.920266053383431,6.961906062480008,6.769794102993108
2006-10-26 01:00:00,2820,EARL_ST SE of PRINCESS_ST,1,3,0,9.000000000000002,5.853426596500903,5.8694711929264205,6.059226091898283
2006-10-26 01:15:00,2820,EARL_ST SE of PRINCESS_ST,1,3,0,8.000000000000002,5.362604398786219,5.483473202193094,5.633284571881831
2006-10-26 01:30:00,2820,EARL_ST SE of PRINCESS_ST,1,3,0,6.999999999999998,4.973814739304264,5.2096197195113625,5.287146870604851
2006-10-26 01:45:00,2820,EARL_ST SE of PRINCESS_ST,1,3,0,3.999999999999999,4.586140524688624,4.95257494233757,4.591236173549055
2006-10-26 02:00:00,2820,EARL_ST SE of PRINCESS_ST,2,3,0,6.999999999999998,3.9791763563890976,4.320822754617976,4.31870055942029
2006-10-26 02:15:00,2820,EARL_ST SE of PRINCESS_ST,2,3,0,5.0,3.935064827741267,4.415123760628289,4.026619515568755
2006-10-26 02:30:00,2820,EARL_ST SE of PRINCESS_ST,2,3,0,2.0000000000000004,3.824634972607592,4.412039234336149,3.9900441300567535
2006-10-26 02:45:00,2820,EARL_ST SE of PRINCESS_ST,2,3,0,2.0000000000000004,3.667484007350259,3.94666450189845,3.8226096347989182
2006-10-26 03:00:00,2820,EARL_ST SE of PRINCESS_ST,3,3,0,5.999999999999999,3.5340334814215426,3.5010490719398213,4.378967856078633
2006-10-26 03:15:00,2820,EARL_ST SE of PRINCESS_ST,3,3,0,3.0,3.7021363940503367,3.724380832312007,4.471570163681951
2006-10-26 03:30:00,2820,EARL_ST SE of PRINCESS_ST,3,3,0,5.0,3.983061158307284,3.8858922610287134,4.854736459697284
2006-10-26 03:45:00,2820,EARL_ST SE of PRINCESS_ST,3,3,0,3.999999999999999,4.322669109847928,4.263743292729024,4.618621480277537
2006-10-26 04:00:00,2820,EARL_ST SE of PRINCESS_ST,4,3,0,3.999999999999999,4.824517742820931,4.633294279909899,5.599299170789212
2006-10-26 04:15:00,2820,EARL_ST SE of PRINCESS_ST,4,3,0,9.000000000000002,5.537815293271654,5.310656054521383,6.0839396497674905
2006-10-26 04:30:00,2820,EARL_ST SE of PRINCESS_ST,4,3,0,11.0,6.902819444612669,7.146901210924828,8.329638817010636
2006-10-26 04:45:00,2820,EARL_ST SE of PRINCESS_ST,4,3,0,11.0,8.914463814243776,10.43178442041232,11.561494017413386
2006-10-26 05:00:00,2820,EARL_ST SE of PRINCESS_ST,5,3,0,11.0,11.531862730559403,13.34582294966187,14.294628168241218
2006-10-26 05:15:00,2820,EARL_ST SE of PRINCESS_ST,5,3,0,16.0,15.274122306878624,16.898140624916543,20.800876461049103
2006-10-26 05:30:00,2820,EARL_ST SE of PRINCESS_ST,5,3,0,31.999999999999982,20.640550774213438,23.35459303695838,26.33588600938697
2006-10-26 05:45:00,2820,EARL_ST SE of PRINCESS_ST,5,3,0,40.00000000000002,31.46590946427567,36.84808896561734,31.96286894465707
2006-10-26 06:00:00,2820,EARL_ST SE of PRINCESS_ST,6,3,0,40.99999999999999,47.81221347054983,53.100749480137125,46.657014617242936
2006-10-26 06:15:00,2820,EARL_ST SE of PRINCESS_ST,6,3,0,73.99999999999997,63.86124254000555,66.82268480959634,65.7543998571119
2006-10-26 06:30:00,2820,EARL_ST SE of PRINCESS_ST,6,3,0,84.00000000000001,88.05725296962778,95.34940485328804,91.88632048041084
2006-10-26 06:45:00,2820,EARL_ST SE of PRINCESS_ST,6,3,0,98.0,110.14244344182244,117.90938680268066,109.74054859495548
2006-10-26 07:00:00,2820,EARL_ST SE of PRINCESS_ST,7,3,0,134.00000000000003,127.72853809734184,135.37694275932768,120.44559737405164
2006-10-26 07:15:00,2820,EARL_ST SE of PRINCESS_ST,7,3,0,151.0,153.25272769305974,165.44241544892395,150.82173401797516
2006-10-26 07:30:00,2820,EARL_ST SE of PRINCESS_ST,7,3,0,163.00000000000006,171.5927753870642,186.32026638891736,153.29593519525127
2006-10-26 07:45:00,2820,EARL_ST SE of PRINCESS_ST,7,3,0,118.00000000000004,178.77255008713,189.4941982747028,142.12841161464752
2006-10-26 08:00:00,2820,EARL_ST SE of PRINCESS_ST,8,3,0,151.99999999999997,158.53534313014964,156.99213302690814,130.18932637026649
2006-10-26 08:15:00,2820,EARL_ST SE of PRINCESS_ST,8,3,0,174.99999999999991,153.86027201400003,156.19373568175214,131.23540872331893
2006-10-26 08:30:00,2820,EARL_ST SE of PRINCESS_ST,8,3,0,125.0,155.59155991308546,159.2008050244323,140.28219871983782
2006-10-26 08:45:00,2820,EARL_ST SE of PRINCESS_ST,8,3,0,129.99999999999994,140.0012968232297,140.98735639263336,135.08339153988516
2006-10-26 09:00:00,2820,EARL_ST SE of PRINCESS_ST,9,3,0,125.0,127.89133564382688,129.1606183672118,144.61831237319427
2006-10-26 09:15:00,2820,EARL_ST SE of PRINCESS_ST,9,3,0,143.99999999999997,124.21850705755668,120.97563888500493,137.0226583819388
2006-10-26 09:30:00,2820,EARL_ST SE of PRINCESS_ST,9,3,0,153.00000000000006,125.95430844788577,122.7112806264602,133.8768087883204
2006-10-26 09:45:00,2820,EARL_ST SE of PRINCESS_ST,9,3,0,158.99999999999994,126.6557997691061,125.6408758915451,130.6695827741258
2006-10-26 10:00:00,2820,EARL_ST SE of PRINCESS_ST,10,3,0,124.00000000000004,127.40652464157488,128.19606714985426,127.14885530868985
2006-10-26 10:15:00,2820,EARL_ST SE of PRINCESS_ST,10,3,0,129.99999999999994,124.33199954527028,123.67858839636018,125.35201386563357
2006-10-26 10:30:00,2820,EARL_ST SE of PRINCESS_ST,10,3,0,107.99999999999996,122.46176677930993,121.99733118487768,119.69603104729865
